,Canonical SMILES,Taste
60,COc1ccc(cc1O)CCc1ccc2c(c1)OCO2,1
142,CCC(C(=O)OC)NC(=O)C(CC(=O)O)N,1
2,OCC(C(C(C(COC1OC(CO)C(C(C1O)O)O)O)O)O)O,1
110,ClCC1O[C@@](C(C1O)O)(CCl)OC1OC(CCl)C(C(C1O)O)Cl,1
131,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)C(C)C)C,1
148,CC(C(=O)OC(C)C)NC(=O)C(CC(=O)O)N,1
31,Oc1ccc(cc1)C(=O)c1ccccc1C(=O)O,1
129,CC(C(NC(=O)C(CC(=O)O)N)COC(=O)CC)O,1
109,ClCC1O[C@@](C(C1Cl)O)(CO)OC1OC(CO)C(C(C1O)O)Cl,1
150,O=C1C=C(C)OS(=O)(=O)N1.COC(=O)C(NC(=O)C(CC(=O)O)N)Cc1ccccc1,1
108,OCC1O[C@@](C(C1Cl)O)(CCl)OC1OC(CO)C(C(C1O)O)O,1
147,CCCOC(=O)C(NC(=O)C(CC(=O)O)N)CC,1
134,CCCC(NC(=O)C(CC(=O)O)N)COC(=O)C,1
26,Oc1cccc(c1)C1OCc2c(S1)cccc2,1
12,COc1ccc(cc1O)C1OCc2c(C1)cccc2,1
65,CCOc1ccc(cc1O)CCC(=O)c1ccccc1O,1
51,COc1ccc(cc1O)NCc1ccccc1,1
55,COc1ccc(cc1O)CCc1cccc(c1)C,1
70,COC1C(CO)OC(C(C1O)O)OC1(CO)OC(C(C1O)O)CO,1
13,COc1ccc(cc1O)C1COc2c(C1)cccc2,1
